week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error,discount_percent,emailer_for_promotion,homepage_featured
132,1971,43,13150,3139.4,10010.6,36.8%,1,1
132,1971,137,11056,3083.0,7973.0,45.7%,1,1
132,1971,13,8979,2752.0,6227.0,42.3%,1,1
132,1971,67,9019,3300.4,5718.6,45.0%,1,1
132,1971,80,7060,2331.2,4728.8,42.0%,1,1
133,1971,67,7803,3141.8,4661.2,40.2%,1,1
132,1971,104,6481,1846.6,4634.4,36.9%,1,1
133,1971,137,7926,3593.9,4332.1,42.8%,1,1
134,2290,13,7911,3634.6,4276.4,3.3%,1,1
122,1971,124,6695,2488.0,4207.0,39.7%,1,1
134,2290,65,6426,2257.7,4168.3,0.0%,1,1
128,1754,99,5427,1276.1,4150.9,32.7%,1,1
121,1971,43,7708,3642.3,4065.7,40.1%,1,1
132,1971,11,5804,1818.4,3985.6,34.7%,1,1
122,1971,86,7073,3101.7,3971.3,39.8%,1,1
134,2290,137,7088,3141.3,3946.7,1.6%,1,1
128,2826,99,5912,1999.9,3912.1,36.8%,1,1
134,2290,157,5577,1675.2,3901.8,24.4%,1,0
132,1971,36,5669,1812.7,3856.3,46.3%,1,1
132,1971,124,5102,1420.6,3681.4,36.3%,1,1
133,1971,13,6615,2939.3,3675.7,42.0%,1,1
122,1971,80,6480,2870.5,3609.5,39.6%,1,1
130,1109,43,6171,2930.9,3240.1,17.0%,1,0
132,1971,51,5360,2132.5,3227.5,41.8%,1,1
134,2290,152,4766,1639.6,3126.4,0.0%,1,1
117,2490,43,5050,1988.0,3062.0,34.8%,1,1
121,1971,99,4630,1595.6,3034.4,39.7%,1,1
132,1971,99,5143,2121.6,3021.4,40.4%,1,0
119,1109,43,5778,2813.1,2964.9,8.4%,1,1
122,1971,43,8140,5267.5,2872.5,40.5%,1,0
