# SECTION 1: MEAL LEVEL PERFORMANCE
meal_id,category,cuisine,records,mean_actual,mean_predicted,mae,rmse,mean_error,r2
1062,Beverages,Italian,2233,411.0,403.2,86.36,119.8,-7.8,0.731
1109,Rice Bowl,Indian,2233,655.1,569.1,166.24,299.3,-85.96,0.7753
1198,Extras,Thai,913,232.4,241.8,66.31,93.47,9.46,0.7312
1207,Beverages,Continental,2203,143.6,140.4,56.65,78.04,-3.16,0.4474
1216,Pasta,Italian,2041,63.1,59.3,28.14,40.62,-3.81,0.3473
1230,Beverages,Continental,2172,148.6,142.8,56.79,77.52,-5.8,0.4676
1247,Biryani,Indian,1447,32.9,35.8,19.57,29.93,2.87,-0.6721
1248,Beverages,Indian,1971,81.2,86.8,41.9,66.85,5.62,0.4349
1311,Extras,Thai,969,281.3,281.0,72.64,102.04,-0.32,0.8075
1438,Soup,Thai,911,120.8,126.0,38.12,51.14,5.15,0.5701
1445,Seafood,Continental,1816,93.3,83.0,41.95,77.05,-10.31,0.6556
1525,Other Snacks,Thai,1968,172.2,159.7,52.7,81.87,-12.46,0.8055
1543,Desert,Indian,2173,97.7,86.5,36.65,50.57,-11.15,0.5036
1558,Pizza,Continental,2221,167.7,162.5,63.55,92.49,-5.2,0.5589
1571,Fish,Continental,1648,109.4,118.5,50.13,73.11,9.17,0.442
1727,Rice Bowl,Indian,2233,388.0,367.3,96.8,145.82,-20.74,0.7982
1754,Sandwich,Italian,2233,522.2,481.2,139.68,242.7,-41.04,0.6616
1770,Biryani,Indian,1446,31.1,35.9,17.32,27.49,4.88,-0.4769
1778,Beverages,Italian,2226,326.7,314.9,84.64,125.58,-11.78,0.7479
1803,Extras,Thai,976,288.8,287.4,72.62,101.15,-1.37,0.7844
1847,Soup,Thai,881,93.5,105.5,36.94,49.6,11.95,0.2374
1878,Starters,Thai,2076,110.3,114.3,40.98,58.78,3.95,0.6058
1885,Beverages,Thai,2228,721.1,682.1,127.8,225.04,-39.0,0.8637
1902,Biryani,Indian,1382,33.0,39.2,20.33,33.01,6.21,-0.6129
1962,Pizza,Continental,2228,302.6,259.4,99.76,162.55,-43.18,0.6038
1971,Sandwich,Italian,2228,620.8,597.0,239.02,584.44,-23.8,0.6802
1993,Beverages,Thai,2231,500.0,501.0,115.49,179.67,1.08,0.7628
2104,Fish,Continental,1082,86.2,106.8,47.73,70.99,20.59,0.2313
2126,Pasta,Italian,1872,55.4,55.1,26.86,37.43,-0.29,0.2929
2139,Beverages,Indian,1965,47.9,53.5,24.25,36.17,5.69,-0.0589
2290,Rice Bowl,Indian,2233,810.0,738.0,210.67,381.5,-72.01,0.6794
2304,Desert,Indian,2075,68.4,71.1,29.98,41.95,2.76,0.4335
2306,Pasta,Italian,1545,51.3,63.0,36.22,66.96,11.77,-0.1286
2322,Beverages,Continental,2214,182.8,172.3,67.13,91.47,-10.53,0.4524
2444,Seafood,Continental,1763,88.2,84.9,40.66,75.35,-3.36,0.6606
2490,Salad,Italian,2232,321.2,373.7,144.38,265.22,52.53,0.551
2492,Desert,Indian,1918,62.9,62.9,31.49,48.43,0.03,0.3386
2494,Soup,Thai,814,115.4,123.6,38.04,51.31,8.2,0.5084
2539,Beverages,Thai,2189,228.8,239.0,61.59,91.56,10.23,0.7694
2569,Salad,Italian,2232,331.1,317.0,92.94,134.49,-14.1,0.5339
2577,Starters,Thai,1644,93.8,104.3,38.11,53.96,10.54,0.5322
2581,Pizza,Continental,2222,209.9,201.7,73.93,114.77,-8.21,0.5707
2631,Beverages,Indian,2091,114.5,112.4,48.41,75.54,-2.03,0.5205
2640,Starters,Thai,2152,157.7,158.9,49.3,72.19,1.19,0.7278
2664,Salad,Italian,2233,345.3,349.3,94.49,132.32,3.97,0.5708
2704,Other Snacks,Thai,2083,160.1,154.0,51.98,79.17,-6.1,0.7247
2707,Beverages,Italian,2232,560.4,550.6,122.85,208.66,-9.82,0.8031
2760,Other Snacks,Thai,2025,127.9,131.2,49.64,85.88,3.27,0.7046
2826,Sandwich,Italian,2232,472.3,417.7,128.69,239.53,-54.59,0.7074
2867,Seafood,Continental,1627,73.1,73.3,36.78,62.16,0.16,0.5689
2956,Fish,Continental,1238,106.9,118.8,48.74,72.09,11.9,0.4746

# SECTION 2: CENTER LEVEL PERFORMANCE
center_id,center_type,city_code,op_area,records,mean_actual,mean_predicted,mae,rmse,mean_error,r2
10,TYPE_B,590,6.3,1474,478.7,453.1,111.59,178.38,-25.69,0.8735
11,TYPE_A,679,3.7,1403,374.9,366.0,91.33,196.23,-8.88,0.8371
13,TYPE_B,590,6.7,1478,595.9,554.8,141.07,331.62,-41.07,0.8154
14,TYPE_C,654,2.7,1235,195.9,181.0,63.34,122.19,-14.89,0.7778
17,TYPE_A,517,3.2,1265,176.9,170.5,52.95,90.04,-6.39,0.8206
20,TYPE_A,522,4.0,1403,192.1,189.6,58.74,100.26,-2.51,0.81
23,TYPE_A,698,3.4,1308,241.5,232.2,76.58,157.77,-9.26,0.7755
24,TYPE_B,614,3.6,1329,386.6,350.6,97.73,168.37,-36.02,0.8389
26,TYPE_C,515,3.0,1022,161.4,160.6,54.0,87.49,-0.83,0.77
27,TYPE_A,713,4.5,1406,318.5,300.8,83.99,161.66,-17.65,0.8625
29,TYPE_C,526,4.0,1109,181.5,190.2,65.29,116.68,8.7,0.7876
30,TYPE_A,604,3.5,1367,260.7,242.4,79.59,152.25,-18.35,0.7797
32,TYPE_A,526,3.8,1256,203.3,198.2,56.46,101.43,-5.1,0.793
34,TYPE_B,615,4.2,1237,174.9,184.9,59.83,102.81,10.01,0.6627
36,TYPE_B,517,4.4,1414,285.7,264.7,79.84,184.27,-20.99,0.7557
39,TYPE_C,526,3.8,1104,215.6,209.5,73.89,136.73,-6.07,0.7792
41,TYPE_C,590,1.9,847,123.1,116.9,53.04,109.48,-6.19,0.7048
42,TYPE_B,561,3.9,1250,159.5,162.2,54.2,96.78,2.65,0.6535
43,TYPE_A,590,5.1,1461,554.6,509.6,148.04,404.47,-45.0,0.7636
50,TYPE_A,556,4.8,1221,202.2,206.3,65.75,109.08,4.09,0.7153
51,TYPE_A,638,7.0,1446,326.5,308.5,90.41,183.52,-17.99,0.8321
52,TYPE_B,685,5.6,1466,465.8,431.5,114.13,198.34,-34.35,0.8546
53,TYPE_A,590,3.8,1373,163.6,166.2,55.63,94.71,2.58,0.7815
55,TYPE_C,647,2.0,1090,147.9,144.0,59.47,110.97,-3.91,0.709
57,TYPE_C,541,2.8,930,164.4,164.1,59.56,100.77,-0.32,0.7115
58,TYPE_C,695,3.8,1092,178.1,184.5,65.11,119.53,6.36,0.7449
59,TYPE_A,456,4.2,1407,275.8,251.5,78.08,139.96,-24.32,0.8368
61,TYPE_A,473,4.5,1214,199.9,197.3,62.83,103.15,-2.53,0.7942
64,TYPE_A,553,4.4,1125,167.6,177.3,55.61,89.08,9.71,0.7286
65,TYPE_A,602,4.8,1283,291.6,285.6,80.69,175.43,-6.0,0.7578
66,TYPE_A,648,4.1,1279,247.8,240.2,69.52,129.78,-7.55,0.7525
67,TYPE_B,638,7.0,1459,418.9,383.0,109.81,268.71,-35.91,0.7846
68,TYPE_B,676,4.1,1258,176.6,184.0,57.41,99.3,7.32,0.7287
72,TYPE_C,638,3.9,1306,249.4,228.5,79.3,165.38,-20.86,0.7985
73,TYPE_A,576,4.0,1136,172.0,180.6,57.59,98.34,8.6,0.7334
74,TYPE_A,702,2.8,1066,106.7,124.1,49.65,91.36,17.39,0.3154
75,TYPE_B,651,4.7,1259,247.4,248.3,68.05,110.68,0.89,0.7742
76,TYPE_A,614,3.0,1250,178.1,173.2,54.87,88.59,-4.92,0.7971
77,TYPE_A,676,3.8,1082,162.4,165.6,59.39,110.09,3.21,0.733
80,TYPE_C,604,5.1,1330,264.2,253.8,92.54,240.14,-10.4,0.7103
81,TYPE_A,526,4.0,1214,184.7,186.0,56.14,90.43,1.25,0.772
83,TYPE_A,659,5.3,1258,254.5,252.4,70.52,125.82,-2.1,0.8161
86,TYPE_C,699,4.0,1240,256.0,249.9,96.57,222.39,-6.09,0.6996
88,TYPE_A,526,4.1,1155,169.6,176.6,60.45,128.45,7.04,0.7499
89,TYPE_A,703,4.8,1410,283.0,275.5,87.23,181.37,-7.46,0.798
91,TYPE_C,590,0.9,808,112.4,113.7,51.12,79.72,1.37,0.5622
92,TYPE_C,526,2.9,954,193.6,187.6,70.7,137.74,-5.94,0.7224
93,TYPE_A,461,3.9,1222,178.9,179.9,56.78,100.81,0.98,0.7585
94,TYPE_C,632,3.6,1081,169.4,170.9,56.79,107.36,1.44,0.6883
97,TYPE_A,628,4.6,1253,272.1,264.5,73.04,140.89,-7.63,0.8357
