week,meal_id,center_id,actual_num_orders,predicted_num_orders,absolute_error
117,1062,10,1093,661.0,432.0
118,1062,10,1067,1063.7,3.3
119,1062,10,1160,941.8,218.2
120,1062,10,755,1049.4,294.4
121,1062,10,919,866.6,52.4
122,1062,10,879,878.1,0.9
123,1062,10,1148,912.7,235.3
124,1062,10,716,1030.9,314.9
125,1062,10,661,943.3,282.3
126,1062,10,931,887.0,44.0
127,1062,10,919,833.5,85.5
128,1062,10,932,811.3,120.7
129,1062,10,674,858.9,184.9
130,1062,10,825,866.7,41.7
131,1062,10,1176,846.7,329.3
132,1062,10,1538,1195.7,342.3
133,1062,10,622,1282.1,660.1
134,1062,10,782,1237.3,455.3
135,1062,10,960,992.9,32.9
136,1062,10,918,941.3,23.3
137,1062,10,703,903.1,200.1
138,1062,10,513,918.3,405.3
139,1062,10,824,807.0,17.0
140,1062,10,1014,806.3,207.7
141,1062,10,890,879.6,10.4
142,1062,10,919,912.4,6.6
143,1062,10,1120,930.7,189.3
144,1062,10,945,935.5,9.5
145,1062,10,958,872.6,85.4
117,1109,10,1417,841.4,575.6
118,1109,10,1295,1212.2,82.8
119,1109,10,3159,2642.5,516.5
120,1109,10,2065,2535.6,470.6
121,1109,10,1228,1065.8,162.2
122,1109,10,1608,1394.1,213.9
123,1109,10,1554,1330.5,223.5
124,1109,10,1376,1201.2,174.8
125,1109,10,1430,1259.6,170.4
126,1109,10,1499,1239.3,259.7
127,1109,10,1403,1469.7,66.7
128,1109,10,1149,1372.7,223.7
129,1109,10,1877,1253.0,624.0
130,1109,10,3781,3135.1,645.9
131,1109,10,3752,3167.9,584.1
132,1109,10,1688,1496.2,191.8
133,1109,10,1444,1296.5,147.5
134,1109,10,1594,1345.4,248.6
135,1109,10,1554,1509.8,44.2
136,1109,10,1621,1337.5,283.5
137,1109,10,1390,1377.8,12.2
138,1109,10,1850,1257.3,592.7
139,1109,10,1513,1253.4,259.6
140,1109,10,1783,1451.0,332.0
141,1109,10,1446,1466.2,20.2
142,1109,10,1689,1408.1,280.9
143,1109,10,1810,1395.4,414.6
144,1109,10,1905,1373.7,531.3
145,1109,10,1525,1410.0,115.0
117,1198,10,351,264.0,87.0
118,1198,10,784,353.8,430.2
119,1198,10,526,601.1,75.1
120,1198,10,621,514.9,106.1
121,1198,10,458,552.5,94.5
122,1198,10,554,497.1,56.9
123,1198,10,595,531.0,64.0
124,1198,10,554,562.5,8.5
125,1198,10,648,577.6,70.4
126,1198,10,567,613.0,46.0
127,1198,10,553,562.9,9.9
128,1198,10,527,542.7,15.7
129,1198,10,472,564.7,92.7
130,1198,10,568,529.9,38.1
131,1198,10,419,490.4,71.4
132,1198,10,540,445.4,94.6
133,1198,10,379,492.9,113.9
134,1198,10,379,412.1,33.1
135,1198,10,188,390.1,202.1
136,1198,10,432,257.9,174.1
137,1198,10,298,334.6,36.6
138,1198,10,431,275.6,155.4
139,1198,10,406,372.5,33.5
140,1198,10,688,388.6,299.4
141,1198,10,594,541.7,52.3
142,1198,10,325,507.9,182.9
143,1198,10,270,463.2,193.2
144,1198,10,540,348.2,191.8
145,1198,10,406,477.5,71.5
117,1207,10,204,202.6,1.4
118,1207,10,177,181.6,4.6
119,1207,10,28,174.6,146.6
120,1207,10,269,113.6,155.4
121,1207,10,203,233.4,30.4
122,1207,10,94,139.6,45.6
123,1207,10,82,133.8,51.8
124,1207,10,136,133.1,2.9
125,1207,10,96,135.0,39.0
126,1207,10,230,127.8,102.2
127,1207,10,257,176.4,80.6
128,1207,10,215,179.9,35.1
